SMILES,value
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,1.04
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.44
O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1,3.69
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,2.24
O=C1C=CC(=O)c2ccccc21,0.05
CC1CCC(C(C)C)C(O)C1,5.29
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,4.0
Cc1nccn1C,7.5
CO[SiH](CC1CCCCC1)OC,5.53
O=S(=O)(O)c1cc(S(=O)(=O)O)c2[n-]c(-c3ccc(-c4nc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5[n-]4)cc3)nc2c1,1.87
Nc1[nH]c(=O)ncc1F,5.17
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,4.25
CCOC(=O)C(C)C1CCCCC1,5.4
O=C=Nc1ccccc1Cc1ccccc1N=C=O,0.61
Cc1ccccc1Cc1ccccc1,1.0
CC(CN=NCC(C)C1=NCCN1)C1=NCCN1,5.1
CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,1.58
CC1(C)CC(N)CC(C)(CN)C1,3.7
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,5.2
O=C1CCCCCN1,8.28
CO[Si](CCCNC1CCCCC1)(OC)OC,1.97
COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,4.25
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,4.25
NCCCNC1CCCCC1,7.5
O=C(c1ccc(F)cc1)c1ccc(F)cc1,5.05
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,1.0
CC(C)[C@H]1CC[C@@H](C)CC1O,5.29
O=C=NCc1cccc(CN=C=O)c1,0.18
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.2
O=C=NCC1CCCC(CN=C=O)C1,0.15
CC(c1ccccc1)c1ccccc1,1.0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.04
CC(C)(C)C1CCC(OC(=O)Cl)CC1,0.72
CC1OC(=O)C(C)OC1=O,7.94
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0.23
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,2.6
C1=C\CC/C=C/CC/C=C\CC/1,8.2
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,5.2
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.44
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,0.4
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,1.7
